row_id,year,month,day,hour,minute,WDIR,WSPD,GST,PRES,WTMP
435,2024,01,28,11,40,90,9.2,11.6,1021.2,13.6
436,2024,01,28,13,10,77,8.7,10.8,1020.7,13.6
437,2024,01,28,14,40,85,8.5,10.2,1020.5,13.5
438,2024,01,28,16,10,64,8.4,11.0,1021.5,13.5
439,2024,01,28,17,40,337,0.6,2.0,1021.9,13.6
440,2024,01,28,19,10,86,8.1,11.1,1021.6,13.6
441,2024,01,28,20,40,85,6.8,9.3,1020.7,13.6
442,2024,01,28,22,10,81,6.2,9.6,1020.0,13.7
443,2024,01,28,23,40,94,5.9,8.1,1020.0,13.7
444,2024,01,29,01,10,93,5.4,6.9,1019.8,13.7
445,2024,01,29,02,40,97,5.8,7.4,1020.0,13.7
446,2024,01,29,04,10,101,5.1,7.0,1020.6,13.7
447,2024,01,29,05,40,100,4.6,6.7,1020.9,13.7
448,2024,01,29,07,10,104,3.6,5.0,1020.9,13.6
449,2024,01,29,08,40,112,4.0,5.8,1020.4,13.6
450,2024,01,29,10,10,102,4.2,6.0,1020.2,13.6
451,2024,01,29,11,40,93,4.5,5.8,1019.9,13.6
452,2024,01,29,13,10,96,6.0,8.5,1019.4,13.6
453,2024,01,29,15,40,95,5.7,7.7,1019.9,13.7
454,2024,01,29,17,40,108,5.4,7.0,1020.4,13.7
455,2024,01,29,19,10,124,2.3,3.5,1020.7,13.8
456,2024,01,29,20,40,101,3.0,4.3,1019.7,14.0
457,2024,01,29,22,10,90,3.3,4.6,1018.6,14.1
458,2024,01,29,23,40,101,2.0,3.5,1018.8,14.2
459,2024,01,30,01,10,103,1.4,2.7,1018.7,14.1
460,2024,01,30,02,40,118,3.3,4.7,1019.1,14.1
461,2024,01,30,04,10,150,4.1,5.3,1019.7,14.3
462,2024,01,30,05,40,190,2.8,3.6,1019.6,14.2
463,2024,01,30,07,10,170,1.9,2.9,1020.1,14.2
464,2024,01,30,08,40,230,1.0,2.0,1019.8,14.2
465,2024,01,30,10,10,147,0.4,2.0,1019.8,14.1
466,2024,01,30,11,40,105,4.9,6.8,1018.4,14.1
467,2024,01,30,13,10,128,4.7,6.6,1017.8,14.0
468,2024,01,30,14,40,108,2.9,4.8,1017.7,14.0
469,2024,01,30,16,40,188,3.1,4.4,1018.6,14.0
470,2024,01,30,18,10,192,4.2,5.3,1018.6,13.9
471,2024,01,30,19,40,145,3.8,5.4,1017.4,14.0
472,2024,01,30,21,10,183,4.8,5.8,1016.7,14.0
473,2024,01,30,22,40,162,4.4,5.6,1015.8,14.1
474,2024,01,31,00,10,141,6.4,8.3,1015.1,14.0
475,2024,01,31,01,40,144,7.9,9.6,1014.4,14.0
476,2024,01,31,03,10,152,8.6,11.0,1013.6,13.9
477,2024,01,31,04,40,160,8.8,11.1,1014.2,13.9
478,2024,01,31,06,10,154,8.3,10.0,1013.0,13.9
479,2024,01,31,07,40,148,8.8,11.1,1012.7,13.8
480,2024,01,31,09,10,145,9.6,11.7,1011.4,13.8
481,2024,01,31,10,40,161,9.9,12.4,1011.0,13.9
482,2024,01,31,12,10,161,13.0,16.9,1009.4,13.8
483,2024,01,31,13,40,155,12.9,16.7,1008.6,13.8
484,2024,01,31,15,10,156,13.2,18.4,1008.2,13.7
485,2024,01,31,16,40,147,12.7,15.8,1008.3,13.7
486,2024,01,31,18,10,155,13.8,18.9,1007.3,13.7
487,2024,01,31,19,40,158,14.0,17.5,1006.5,13.8
488,2024,01,31,21,10,155,15.7,19.7,1004.5,13.8
489,2024,01,31,22,40,153,14.8,19.3,1003.5,13.8
490,2024,02,01,00,10,149,14.8,19.3,1002.1,13.8
491,2024,02,01,01,40,177,14.7,20.8,1003.1,13.7
492,2024,02,01,03,10,57,0.6,2.5,1002.0,13.6
493,2024,02,01,04,40,281,1.9,3.5,1003.1,13.6
494,2024,02,01,06,10,186,3.7,5.8,1004.1,13.6
495,2024,02,01,07,40,176,4.4,6.4,1003.3,13.6
496,2024,02,01,09,10,172,8.0,10.3,1003.3,13.7
497,2024,02,01,10,40,354,1.4,4.3,1004.1,13.8
498,2024,02,01,12,10,36,1.2,3.8,1003.7,13.7
499,2024,02,01,13,40,202,4.4,6.3,1003.7,13.7
500,2024,02,01,15,10,205,4.4,6.0,1004.3,13.7
501,2024,02,01,16,40,222,3.8,5.9,1005.3,13.7
502,2024,02,01,18,10,168,5.0,6.9,1006.3,13.7
503,2024,02,01,19,40,141,4.3,7.1,1006.4,13.8
504,2024,02,01,21,10,234,4.8,7.1,1005.7,13.8
505,2024,02,01,22,40,275,1.4,3.3,1005.7,13.9
506,2024,02,02,00,10,235,2.5,4.2,1005.9,13.9
507,2024,02,02,01,40,251,5.9,7.7,1006.2,13.9
508,2024,02,02,03,10,260,4.8,6.6,1007.0,13.9
509,2024,02,02,04,40,271,4.6,6.3,1008.1,13.9
510,2024,02,02,06,10,266,4.3,6.3,1008.7,13.9
511,2024,02,02,07,40,277,6.3,8.2,1009.1,13.9
512,2024,02,02,09,10,274,6.0,8.8,1009.2,13.8
513,2024,02,02,10,40,284,4.8,7.5,1009.8,13.8
514,2024,02,02,12,10,301,5.5,7.6,1010.2,13.8
515,2024,02,02,13,40,290,5.1,7.4,1010.8,13.8
516,2024,02,02,15,10,277,7.0,9.4,1012.1,13.8
517,2024,02,02,16,40,285,6.2,8.1,1013.2,13.8
518,2024,02,02,18,10,269,5.7,7.4,1014.2,13.8
519,2024,02,02,19,40,255,5.8,7.5,1014.7,13.8
520,2024,02,02,21,10,258,8.2,10.8,1014.6,13.8
521,2024,02,02,22,40,240,4.1,6.1,1014.3,13.8
522,2024,02,03,00,10,272,6.5,9.1,1014.9,13.8
523,2024,02,03,01,40,264,6.2,8.7,1015.3,13.8
524,2024,02,03,03,10,259,4.3,6.4,1015.8,13.8
525,2024,02,03,04,40,269,4.5,6.1,1016.5,13.8
526,2024,02,03,06,10,268,4.3,5.8,1017.0,13.8
527,2024,02,03,07,40,290,1.7,3.2,1017.2,13.8
528,2024,02,03,09,10,30,2.0,3.3,1016.9,13.8
529,2024,02,03,10,40,104,1.8,3.8,1016.8,13.8
530,2024,02,03,12,10,50,2.4,4.3,1016.4,13.7
531,2024,02,03,13,40,142,4.1,5.8,1016.3,13.7
532,2024,02,03,15,10,131,6.5,8.7,1016.5,13.7
533,2024,02,03,16,40,109,6.1,8.5,1017.1,13.7
534,2024,02,03,19,10,93,6.4,8.4,1016.9,13.7
535,2024,02,03,20,40,95,6.7,8.9,1015.9,13.7
536,2024,02,03,22,10,102,6.5,8.6,1014.7,13.7
537,2024,02,03,23,40,97,6.5,8.7,1013.6,13.7
538,2024,02,04,01,10,88,6.8,9.0,1012.8,13.6
539,2024,02,04,02,40,100,8.7,11.6,1012.2,13.6
540,2024,02,04,04,10,105,11.6,14.7,1011.6,13.5
541,2024,02,04,05,40,85,12.0,14.9,1009.7,13.5
542,2024,02,04,07,10,75,13.1,16.8,1007.7,13.5
543,2024,02,04,08,40,80,14.2,17.2,1005.9,13.5
544,2024,02,04,10,10,82,14.0,17.4,1003.9,13.4
545,2024,02,04,11,40,98,12.6,16.7,1001.8,13.4
546,2024,02,04,13,10,106,10.7,14.1,999.8,13.4
547,2024,02,04,15,40,107,11.0,14.4,997.2,13.5
548,2024,02,04,17,10,129,13.7,19.6,996.5,13.5
549,2024,02,04,18,40,147,17.8,24.8,995.6,13.5
550,2024,02,04,20,10,141,18.3,24.6,993.4,13.4
551,2024,02,04,21,40,147,17.9,23.6,990.9,13.4
